availability	inclusion	directory	study	phenotype	sex	file	suffix	bgzip	gzip	type	fill_observations	observations_total	fill_case_control	cases	controls	observations_effective	prevalence_sample	prevalence_population	script	note
1	1	33587031_sinnott-armstrong_2021	33587031_sinnott-armstrong_2021_testosterone_primary_female	testosterone_primary	female	ORIG_RAW_Testosterone_female.sumstats.tsv.gz	.tsv.gz	0	0	linear	0	142778	0	NA	NA	142778	NA	NA	translate_gwas_33587031_sinnott-armstrong_2021_1.sh	.
1	1	33587031_sinnott-armstrong_2021	33587031_sinnott-armstrong_2021_testosterone_secondary_female	testosterone_secondary	female	free_androgen_phenotypes.female.Testosterone.glm.linear.gz	.gz	0	0	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_33587031_sinnott-armstrong_2021_2.sh	.
1	1	33587031_sinnott-armstrong_2021	33587031_sinnott-armstrong_2021_testosterone_primary_male	testosterone_primary	male	ORIG_RAW_Testosterone_male.sumstats.tsv.gz	.tsv.gz	0	0	linear	0	146339	0	NA	NA	146339	NA	NA	translate_gwas_33587031_sinnott-armstrong_2021_1.sh	.
1	1	33587031_sinnott-armstrong_2021	33587031_sinnott-armstrong_2021_testosterone_secondary_male	testosterone_secondary	male	free_androgen_phenotypes.male.Testosterone.glm.linear.gz	.gz	0	0	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_33587031_sinnott-armstrong_2021_2.sh	.
1	1	33587031_sinnott-armstrong_2021	33587031_sinnott-armstrong_2021_testosterone_bioavailable_female	testosterone_bioavailable	female	free_androgen_phenotypes.female.CBAT.glm.linear.gz	.gz	0	0	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_33587031_sinnott-armstrong_2021_2.sh	.
1	1	33587031_sinnott-armstrong_2021	33587031_sinnott-armstrong_2021_testosterone_bioavailable_male	testosterone_bioavailable	male	free_androgen_phenotypes.male.CBAT.glm.linear.gz	.gz	0	0	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_33587031_sinnott-armstrong_2021_2.sh	.
1	1	33587031_sinnott-armstrong_2021	33587031_sinnott-armstrong_2021_lutropin	lutropin	all	lh1_all.log.glm.filtered.maf01.info07.tsv.gz	.tsv.gz	0	0	linear	0	10255	0	NA	NA	10255	NA	NA	translate_gwas_33587031_sinnott-armstrong_2021_1.sh	.
1	1	33587031_sinnott-armstrong_2021	33587031_sinnott-armstrong_2021_shbg_female	shbg_female	female	free_androgen_phenotypes.female.SHBG.glm.linear.gz	.gz	0	0	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_33587031_sinnott-armstrong_2021_2.sh	.
1	1	33587031_sinnott-armstrong_2021	33587031_sinnott-armstrong_2021_shbg_male	shbg_male	male	free_androgen_phenotypes.male.SHBG.glm.linear.gz	.gz	0	0	linear	0	NA	0	NA	NA	NA	NA	NA	translate_gwas_33587031_sinnott-armstrong_2021_2.sh	.
1	0	33441150_dennis_2021	33441150_dennis_2021_hemoglobin_glycation	hemoglobin_glycation_hba1c	all	GCST90012673_buildGRCh37.tsv.gz	.tsv.gz	0	0	linear	0	21558	0	NA	NA	21558	NA	NA	translate_gwas_33441150_dennis_2021.sh	.
1	0	33441150_dennis_2021	33441150_dennis_2021_cortisol	cortisol	all	GCST90012635_buildGRCh37.tsv.gz	.tsv.gz	0	0	linear	0	6342	0	NA	NA	6342	NA	NA	translate_gwas_33441150_dennis_2021.sh	.
1	0	33441150_dennis_2021	33441150_dennis_2021_c_reactive_protein	c_reactive_protein	all	GCST90012640_buildGRCh37.tsv.gz	.tsv.gz	0	0	linear	0	20008	0	NA	NA	20008	NA	NA	translate_gwas_33441150_dennis_2021.sh	.
1	0	33441150_dennis_2021	33441150_dennis_2021_complement_c3	complement_c3	all	GCST90012620_buildGRCh37.tsv.gz	.tsv.gz	0	0	linear	0	3672	0	NA	NA	3672	NA	NA	translate_gwas_33441150_dennis_2021.sh	.
1	0	33441150_dennis_2021	33441150_dennis_2021_complement_c4	complement_c4	all	GCST90012621_buildGRCh37.tsv.gz	.tsv.gz	0	0	linear	0	3667	0	NA	NA	3667	NA	NA	translate_gwas_33441150_dennis_2021.sh	.
1	0	33441150_dennis_2021	33441150_dennis_2021_vitamin_d	vitamin_d	all	GCST90012641_buildGRCh37.tsv.gz	.tsv.gz	0	0	linear	0	18315	0	NA	NA	18315	NA	NA	translate_gwas_33441150_dennis_2021.sh	.
1	0	33441150_dennis_2021	33441150_dennis_2021_follitropin	follitropin_fsh	all	GCST90012661_buildGRCh37.tsv.gz	.tsv.gz	0	0	linear	0	3484	0	NA	NA	3484	NA	NA	translate_gwas_33441150_dennis_2021.sh	.
1	0	33441150_dennis_2021	33441150_dennis_2021_lutropin	lutropin_lh	all	GCST90012687_buildGRCh37.tsv.gz	.tsv.gz	0	0	linear	0	2133	0	NA	NA	2133	NA	NA	translate_gwas_33441150_dennis_2021.sh	.
1	0	33441150_dennis_2021	33441150_dennis_2021_thyroxine_total	thyroxine_total_t4	all	GCST90012759_buildGRCh37.tsv.gz	.tsv.gz	0	0	linear	0	4023	0	NA	NA	4023	NA	NA	translate_gwas_33441150_dennis_2021.sh	.
1	0	33441150_dennis_2021	33441150_dennis_2021_thyroxine_free	thyroxine_free_ft4	all	GCST90012662_buildGRCh37.tsv.gz	.tsv.gz	0	0	linear	0	26231	0	NA	NA	26231	NA	NA	translate_gwas_33441150_dennis_2021.sh	.
1	0	33441150_dennis_2021	33441150_dennis_2021_parathyrin	parathyrin_pth	all	GCST90012708_buildGRCh37.tsv.gz	.tsv.gz	0	0	linear	0	6708	0	NA	NA	6708	NA	NA	translate_gwas_33441150_dennis_2021.sh	.
1	0	33096046_johnson_2020	33096046_johnson_2020_eur_all	cannabis_use_disorder	all	CUD_EUR_full_public_11.14.2020.gz	.gz	0	0	logistic	0	375180	0	17193	357987	65620	0.262	0.02	translate_gwas_33096046_johnson_2020_1.sh	.
1	0	33096046_johnson_2020	33096046_johnson_2020_eur_unrelated	cannabis_use_disorder	all	CUD_EUR_casecontrol_public_11.14.2020.gz	.gz	0	0	logistic	0	357072	0	13990	343082	53767	0.26	0.02	translate_gwas_33096046_johnson_2020_2.sh	.
1	1	32769997_zhou_2020	32769997_zhou_2020_thyroid_hormone	thyroid_stimulating_hormone_tsh	all	2020_Zhou_et_al_TSH_meta_HUNT-MGI-ThyroidOmics.txt	.txt	0	1	linear	0	119715	0	NA	NA	119715	NA	NA	translate_gwas_32769997_zhou_2020.sh	.
1	0	32747698_matoba_2020	32747698_matoba_2020_europe	autism	all	ASD_SPARK_EUR_iPSYCH_PGC.tsv.gz	.tsv.gz	0	0	logistic	0	55420	1	22916	32504	53761	0.426	0.03	translate_gwas_32747698_matoba_2020.sh	.
1	0	32581359_saevarsdottir_2020	32581359_saevarsdottir_2020_thyroid_autoimmunity	autoimmune_thyroid_disease_aitd	all	AITD2020.gz	.gz	0	0	logistic	1	755406	1	30234	725172	116096	0.26	0.1	translate_gwas_32581359_saevarsdottir_2020.sh	.
1	0	32242144_revez_2020	32242144_revez_2020_vitamin_d	vitamin_d	all	GCST90000618_buildGRCh37.tsv	.tsv	0	1	linear	0	496946	0	NA	NA	496946	NA	NA	translate_gwas_32242144_revez_2020.sh	.
1	0	32099098_polimanti_2020	32099098_polimanti_2020_eur_opioid_dep_exposed	opioid_disorder_exposed	all	OD_cases_vs._opioid-exposed_controls_in_European-ancestry_cohorts.gz	.gz	0	0	logistic	0	6148	0	3272	2876	6122	0.534	0.2	translate_gwas_32099098_polimanti_2020.sh	.
1	0	32099098_polimanti_2020	32099098_polimanti_2020_eur_opioid_dep_unexposed	opioid_disorder_unexposed	all	OD_cases_vs._opioid-unexposed_controls_in_European-ancestry_cohorts.gz	.gz	0	0	logistic	0	13252	0	2712	10540	8628	0.314	0.03	translate_gwas_32099098_polimanti_2020.sh	.
